GENE	ZSTAT
GENE_119	-0.50447
GENE_120	-1.9304
GENE_121	0.64136
GENE_122	0.70343
GENE_123	-0.94431
GENE_124	2.0274
GENE_125	-0.39604
GENE_126	1.6233
GENE_127	1.7787
GENE_128	1.9672
GENE_129	1.673
GENE_130	-0.48184
GENE_131	0.90464
GENE_132	0.43608
GENE_133	-0.017295
GENE_134	2.4244
GENE_135	1.7017
GENE_136	1.8907
GENE_137	-0.40901
GENE_138	-0.71226
GENE_139	0.55174
GENE_140	2.2512
GENE_141	-0.27661
GENE_142	1.2632
GENE_143	3.248
GENE_144	-1.2449
GENE_145	2.9677
GENE_146	-0.28115
GENE_147	0.50944
GENE_148	0.3226
GENE_149	2.1851
GENE_150	0.18779
GENE_151	7.5954
GENE_152	0.67335
GENE_153	-0.22449
GENE_154	-0.80426
GENE_155	0.69424
GENE_156	1.0181
GENE_157	-0.59042
GENE_158	-0.050069
GENE_159	0.0062114
GENE_160	2.8831
GENE_161	-0.48267
GENE_162	5.7593
GENE_163	-0.094039
GENE_164	2.4043
GENE_165	-0.47017
GENE_166	-0.16068
GENE_167	-0.33899
GENE_168	0.70024
GENE_169	0.38089
GENE_170	0.56035
GENE_171	-0.62056
GENE_172	-0.81575
GENE_173	0.1388
GENE_174	0.57268
GENE_175	0.73273
GENE_176	2.3836
GENE_177	0.35339
GENE_178	-0.43026
GENE_179	2.3321
GENE_180	-1.3581
GENE_181	-0.56594
GENE_182	0.40646
GENE_183	0.12092
GENE_184	-0.39873
GENE_185	3.1841
GENE_186	2.3831
GENE_187	0.27827
GENE_188	1.6419
GENE_189	1.0964
GENE_190	-0.86537
GENE_191	-1.2179
GENE_192	0.61084
GENE_193	4.1645
GENE_194	4.0672
GENE_195	0.78805
GENE_196	-0.46054
GENE_197	2.3544
GENE_198	0.30463
GENE_199	3.3875
GENE_200	0.23055
GENE_201	0.98463
GENE_202	1.6986
GENE_203	0.35671
GENE_204	-0.0519
GENE_205	0.23229
GENE_206	0.82638
GENE_207	-1.3611
GENE_208	0.69115
GENE_209	4.1665
GENE_210	4.0802
GENE_211	1.2068
GENE_212	2.5325
GENE_213	2.2274
GENE_214	2.5908
GENE_215	1.5255
GENE_216	-0.16579
GENE_217	1.5584
GENE_218	1.1563
GENE_219	0.9922
GENE_220	0.91213
GENE_221	0.29895
GENE_222	-0.3082
GENE_223	-0.48672
GENE_224	0.2953
GENE_225	-0.63392
GENE_226	5.8025
GENE_227	0.50149
GENE_228	3.5072
GENE_229	-0.79985
GENE_230	-0.57268
GENE_231	-1.2343
GENE_232	2.764
GENE_233	0.61592
GENE_234	-0.25547
GENE_235	2.1454
GENE_236	2.7065
GENE_237	0.17163
GENE_238	-0.095105
GENE_239	0.30294
GENE_240	2.8295
GENE_241	-0.095153
GENE_242	2.1667
GENE_243	3.3995
GENE_244	1.1693
GENE_245	6.0674
GENE_246	-0.37212
GENE_247	1.9916
GENE_248	2.6368
GENE_249	2.7546
GENE_250	0.23783
GENE_251	-0.54844
GENE_252	0.35659
GENE_253	2.8806
GENE_254	2.115
GENE_255	1.4297
GENE_256	1.4956
GENE_257	0.42038
GENE_258	-1.0657
GENE_259	-0.90328
GENE_260	2.9677
GENE_261	1.1244
GENE_262	1.2811
GENE_263	1.4538
GENE_264	1.0571
GENE_265	3.3368
GENE_266	-0.64843
GENE_267	0.40946
GENE_268	-0.48099
GENE_269	0.68308
GENE_270	0.14761
GENE_271	2.6979
GENE_272	0.25282
GENE_273	-1.0837
GENE_274	0.30744
GENE_275	0.46523
GENE_276	-1.1404
GENE_277	0.3164
GENE_278	0.31604
GENE_279	-0.63598
GENE_280	-0.095541
GENE_281	0.42301
GENE_282	-0.28193
GENE_283	2.1719
GENE_284	0.23876
GENE_285	0.27599
GENE_286	1.7153
GENE_287	2.4252
GENE_288	2.1131
GENE_289	2.704
GENE_290	-0.71419
GENE_291	4.9635
GENE_292	-0.025973
GENE_293	1.4005
GENE_294	3.4376
GENE_295	0.97868
GENE_296	0.55692
GENE_297	-0.96509
GENE_298	2.4444
GENE_299	0.71093
GENE_300	0.38331
GENE_301	1.5273
GENE_302	-0.2181
GENE_303	0.97613
GENE_304	-0.3838
GENE_305	1.8016
GENE_306	3.7368
GENE_307	-0.20704
GENE_308	1.4927
GENE_309	0.73912
GENE_310	-0.42508
GENE_311	0.84943
GENE_312	0.72247
GENE_313	0.93487
GENE_314	-0.19529
GENE_315	-0.48712
GENE_316	2.3645
GENE_317	2.3225
GENE_318	3.2736
GENE_319	1.1584
GENE_320	1.8893
GENE_321	0.13813
GENE_322	1.5399
GENE_323	2.0641
GENE_324	-0.87095
GENE_325	2.3827
GENE_326	-0.38121
GENE_327	0.36251
GENE_328	0.070076
GENE_329	-0.26462
GENE_330	1.0818
GENE_331	3.5932
GENE_332	1.5109
GENE_333	0.56161
GENE_334	2.1005
GENE_335	0.91214
GENE_336	0.071996
GENE_337	4.1962
GENE_338	0.064883
GENE_339	3.0586
GENE_340	-0.15629
GENE_341	6.0253
GENE_342	1.8316
GENE_343	1.3871
GENE_344	0.40717
GENE_345	0.32407
GENE_346	1.1157
GENE_347	0.59577
GENE_348	3.3188
GENE_349	0.97656
GENE_350	-0.56979
GENE_351	1.5268
GENE_352	-0.040671
GENE_353	1.2385
GENE_354	1.6455
GENE_355	1.5658
GENE_356	0.75309
GENE_357	-0.79393
GENE_358	0.49031
GENE_359	3.4001
GENE_360	1.1261
GENE_361	-0.79434
GENE_362	0.19795
GENE_363	0.99491
GENE_364	2.7033
GENE_365	2.6937
GENE_366	1.7278
GENE_367	1.9231
GENE_368	0.023925
GENE_369	0.79306
GENE_370	-1.5621
GENE_371	1.7336
GENE_372	0.88511
GENE_373	-1.0679
GENE_374	0.41946
GENE_375	0.098437
GENE_376	0.41342
GENE_377	1.466
GENE_378	-2.7253
GENE_379	0.42962
GENE_380	0.80689
GENE_381	3.4163
GENE_382	0.56562
GENE_383	1.7091
GENE_384	3.1194
GENE_385	2.1557
GENE_386	-0.16891
GENE_387	1.2825
GENE_388	0.046683
GENE_389	1.4752
GENE_390	-0.99117
GENE_391	-1.2314
GENE_392	0.72978
GENE_393	1.6454
GENE_394	-0.83647
GENE_395	-0.50108
GENE_396	1.4047
GENE_397	1.6059
GENE_398	1.4415
GENE_399	2.5186
GENE_400	-0.57947
GENE_401	-0.43443
GENE_402	-0.4657
GENE_403	2.5472
GENE_404	3.014
GENE_405	1.1693
GENE_406	-0.59191
GENE_407	-0.93383
GENE_408	2.1625
GENE_409	0.39864
GENE_410	-0.50975
GENE_411	0.80868
GENE_412	-0.95517
GENE_413	0.53978
GENE_414	-0.56598
GENE_415	0.98058
GENE_416	0.37495
GENE_417	3.2752
GENE_418	0.25055
GENE_419	-2.2708
GENE_420	-0.80152
GENE_421	-0.60865
GENE_422	1.4042
GENE_423	0.19205
GENE_424	1.8367
GENE_425	1.6733
GENE_426	1.7929
GENE_427	-0.95119
GENE_428	6.9159
GENE_429	2.1108
GENE_430	-0.030302
GENE_431	-0.56214
GENE_432	0.58071
GENE_433	0.50115
GENE_434	1.3117
GENE_435	0.1053
GENE_436	1.9047
GENE_437	-0.36504
GENE_438	0.57283
GENE_439	0.29962
GENE_440	0.70707
GENE_441	1.2402
GENE_442	2.5875
GENE_443	-0.048537
GENE_444	1.5307
GENE_445	-0.16517
GENE_446	-1.1397
GENE_447	2.0777
GENE_448	-0.89164
GENE_449	1.007
GENE_450	-0.95678
GENE_451	2.2287
GENE_452	2.4301
GENE_453	2.9612
GENE_454	0.57532
GENE_455	-0.96897
GENE_456	2.1588
GENE_457	0.2953
GENE_458	0.95061
GENE_459	0.85924
GENE_460	1.0196
GENE_461	2.2248
GENE_462	0.08376
GENE_463	-0.10469
GENE_464	0.76881
GENE_465	2.9127
GENE_466	4.7896
GENE_467	0.66356
GENE_468	1.0083
GENE_469	5.5707
GENE_470	0.32287
GENE_471	1.3227
GENE_472	3.3399
GENE_473	-0.10411
GENE_474	2.927
GENE_475	3.8813
GENE_476	-0.14972
GENE_477	-0.062294
GENE_478	-0.94995
GENE_479	0.49903
GENE_480	0.90586
GENE_481	-0.71906
GENE_482	2.8439
GENE_483	-0.11045
GENE_484	1.5259
GENE_485	-0.85923
GENE_486	-0.8446
GENE_487	1.1744
GENE_488	-0.0077141
GENE_489	-0.40512
GENE_490	-1.1161
GENE_491	2.1078
GENE_492	0.27826
GENE_493	-1.3771
GENE_494	0.036822
GENE_495	2.9383
GENE_496	3.4165
GENE_497	-0.64165
GENE_498	0.62227
GENE_499	0.25303
GENE_500	3.5593
GENE_501	1.577
GENE_502	-0.33719
GENE_503	-0.064413
GENE_504	1.5071
GENE_505	-0.51935
GENE_506	-1.0385
GENE_507	0.72404
GENE_508	1.7758
GENE_509	3.1853
GENE_510	0.73755
GENE_511	2.5004
GENE_512	0.72565
GENE_513	1.0647
GENE_514	-1.481
GENE_515	0.34455
GENE_516	3.0544
GENE_517	2.1616
GENE_518	1.2462
GENE_519	0.28192
GENE_520	1.6564
GENE_521	-0.31475
GENE_522	1.9308
GENE_523	3.3356
GENE_524	-0.13741
GENE_525	3.2689
GENE_526	1.5753
GENE_527	0.48703
GENE_528	-0.90241
GENE_529	1.3918
GENE_530	0.076247
GENE_531	-0.11812
GENE_532	2.5671
GENE_533	0.30505
GENE_534	1.3259
GENE_535	0.81638
GENE_536	0.46163
GENE_537	0.45887
GENE_538	0.8242
GENE_539	-0.38947
GENE_540	4.5833
GENE_541	0.76044
GENE_542	-0.29737
GENE_543	1.4535
GENE_544	-1.2693
GENE_545	0.69057
GENE_546	0.53849
GENE_547	1.6005
GENE_548	0.34684
GENE_549	1.8918
GENE_550	4.0467
GENE_551	-0.83714
GENE_552	1.8095
GENE_553	2.6786
GENE_554	0.79934
GENE_555	1.3888
GENE_556	0.60252
GENE_557	1.2775
GENE_558	0.63217
GENE_559	-0.33867
GENE_560	1.1895
GENE_561	-0.13363
GENE_562	4.1473
GENE_563	1.9877
GENE_564	2.9016
GENE_565	-0.82008
GENE_566	6.4073
GENE_567	2.785
GENE_568	2.4577
GENE_569	1.2233
GENE_570	-0.59564
GENE_571	4.553
GENE_572	1.4628
GENE_573	1.7066
GENE_574	0.2439
GENE_575	1.4899
GENE_576	1.819
GENE_577	1.7148
GENE_578	-0.63326
GENE_579	1.2566
GENE_580	1.3213
GENE_581	1.2483
GENE_582	-0.27745
GENE_583	1.0317
GENE_584	1.3108
GENE_585	0.95258
GENE_586	-0.14088
GENE_587	-0.49953
GENE_588	1.3533
GENE_589	4.9396
GENE_590	1.2121
GENE_591	1.0919
GENE_592	1.5257
GENE_593	0.75354
GENE_594	0.36473
GENE_595	-1.3241
GENE_596	0.49375
GENE_597	-0.06251
GENE_598	-0.49854
GENE_599	0.057778
GENE_600	0.59612
GENE_601	-1.2881
GENE_602	0.50465
GENE_603	7.1189
GENE_604	1.4845
GENE_605	1.4185
GENE_606	0.50671
GENE_607	2.1576
GENE_608	0.64877
GENE_609	7.4908
GENE_610	0.84704
GENE_611	1.9638
GENE_612	1.1717
GENE_613	1.2306
GENE_614	1.6788
GENE_615	0.23528
GENE_616	0.50781
GENE_617	-0.88507
GENE_618	1.4703
GENE_619	-0.29919
GENE_620	0.56704
GENE_621	1.7407
GENE_622	2.4011
GENE_623	1.905
GENE_624	1.6484
GENE_625	4.6465
GENE_626	0.85655
GENE_627	-0.7811
GENE_628	0.82225
GENE_629	1.823
GENE_630	-0.19657
GENE_631	0.52125
GENE_632	1.4851
GENE_633	0.75679
GENE_634	1.1226
GENE_635	0.87405
GENE_636	0.61306
GENE_637	-0.36498
GENE_638	1.2099
GENE_639	1.3445
GENE_640	0.62391
GENE_641	1.5082
GENE_642	2.1057
GENE_643	2.7321
GENE_644	1.5918
GENE_645	0.4823
GENE_646	1.3864
GENE_647	0.85442
GENE_648	1.1135
GENE_649	1.1912
GENE_650	0.46888
GENE_651	-0.635
GENE_652	-1.4291
GENE_653	2.1616
GENE_654	-0.27855
GENE_655	-0.29556
GENE_656	2.363
GENE_657	-0.18043
GENE_658	3.4481
GENE_659	3.046
GENE_660	1.39
GENE_661	-0.13152
GENE_662	0.85672
GENE_663	2.5662
GENE_664	2.3508
GENE_665	0.48526
GENE_666	-0.020494
GENE_667	-0.52955
GENE_668	-0.5644
GENE_669	5.51
GENE_670	2.2492
GENE_671	0.11372
GENE_672	0.34446
GENE_673	1.7114
GENE_674	-0.74265
GENE_675	0.61611
GENE_676	0.93849
GENE_677	-0.29725
GENE_678	0.76009
GENE_679	1.1138
GENE_680	1.1183
GENE_681	-1.1543
GENE_682	0.87575
GENE_683	1.2986
GENE_684	1.5875
GENE_685	-0.18741
GENE_686	5.0668
GENE_687	-0.40396
GENE_688	0.71646
GENE_689	4.5387
GENE_690	5.7648
GENE_691	0.8405
GENE_692	-0.64186
GENE_693	-1.2658
GENE_694	2.6228
GENE_695	1.5171
GENE_696	3.3971
GENE_697	0.30718
GENE_698	0.96734
GENE_699	-0.53461
GENE_700	0.8878
GENE_701	2.8357
GENE_702	1.3303
GENE_703	-0.24152
GENE_704	2.5415
GENE_705	3.8511
GENE_706	1.8921
GENE_707	1.1304
GENE_708	1.3974
GENE_709	3.9166
GENE_710	1.034
GENE_711	3.86
GENE_712	1.625
GENE_713	1.1668
GENE_714	0.73999
GENE_715	-0.70714
GENE_716	0.40598
GENE_717	0.9239
GENE_718	-0.055882
GENE_719	-0.59548
GENE_720	-0.52302
GENE_721	-1.5009
GENE_722	2.604
GENE_723	1.7851
GENE_724	0.83409
GENE_725	1.9609
GENE_726	0.020976
GENE_727	3.0972
GENE_728	1.9679
GENE_729	0.92636
GENE_730	0.96711
GENE_731	-1.248
GENE_732	1.9465
GENE_733	1.3346
GENE_734	2.1907
GENE_735	1.2783
GENE_736	1.2239
GENE_737	1.9442
GENE_738	-0.60737
GENE_739	2.4939
GENE_740	-0.80036
GENE_741	-0.87912
GENE_742	-0.63242
GENE_743	-1.2136
GENE_744	-0.13263
GENE_745	0.60049
GENE_746	1.1497
GENE_747	-1.8266
GENE_748	7.8433
GENE_749	0.67024
GENE_750	0.94921
GENE_751	1.5696
GENE_752	1.6602
GENE_753	2.0511
GENE_754	0.40511
GENE_755	0.15012
GENE_756	-1.0264
GENE_757	-0.68362
GENE_758	0.92172
GENE_759	-0.59202
GENE_760	1.6243
GENE_761	0.067579
GENE_762	-0.18762
GENE_763	1.4058
GENE_764	0.32394
GENE_765	-0.066393
GENE_766	4.8283
GENE_767	-0.16812
GENE_768	-0.34996
GENE_769	-0.11191
GENE_770	0.45325
GENE_771	2.0474
GENE_772	-1.4271
GENE_773	1.3524
GENE_774	1.0939
GENE_775	0.2202
GENE_776	2.5541
GENE_777	-1.3573
GENE_778	1.3549
GENE_779	2.0459
GENE_780	-0.56379
GENE_781	1.5886
GENE_782	0.57506
GENE_783	-0.026748
GENE_784	0.9388
GENE_785	-0.73105
GENE_786	1.265
GENE_787	1.7674
GENE_788	-0.08974
GENE_789	6.5011
GENE_790	0.078706
GENE_791	-1.2275
GENE_792	0.46198
GENE_793	1.3487
GENE_794	0.83126
GENE_795	1.1665
GENE_796	-0.28791
GENE_797	0.068017
GENE_798	0.68635
GENE_799	1.4158
GENE_800	0.3872
GENE_801	0.65891
GENE_802	2.2193
GENE_803	0.9114
GENE_804	0.34645
GENE_805	1.0241
GENE_806	2.8449
GENE_807	-1.0639
GENE_808	2.4573
GENE_809	2.0769
GENE_810	-1.711
GENE_811	-0.44283
GENE_812	0.027612
GENE_813	2.2629
GENE_814	-0.93359
GENE_815	-1.1088
GENE_816	-1.6775
GENE_817	2.2821
GENE_818	2.2055
GENE_819	1.0796
GENE_820	0.61651
GENE_821	-0.33065
GENE_822	-1.4016
GENE_823	1.7199
GENE_824	-0.38422
GENE_825	-1.5166
GENE_826	2.0734
GENE_827	1.6005
GENE_828	-0.35533
GENE_829	-2.3509
GENE_830	0.77394
GENE_831	1.2358
GENE_832	0.21471
GENE_833	1.7892
GENE_834	1.1097
GENE_835	3.2531
GENE_836	1.9721
GENE_837	0.20064
GENE_838	0.78361
GENE_839	0.49237
GENE_840	-0.16602
GENE_841	1.5713
GENE_842	0.76481
GENE_843	0.034663
GENE_844	1.5769
GENE_845	-0.82823
GENE_846	0.19741
GENE_847	1.5121
GENE_848	0.72522
GENE_849	1.8807
GENE_850	-0.34469
GENE_851	-0.58829
GENE_852	3.1678
GENE_853	3.2095
GENE_854	0.91385
GENE_855	-0.011534
GENE_856	-0.44559
GENE_857	2.8675
GENE_858	-0.75378
GENE_859	3.3001
GENE_860	-1.3829
GENE_861	-0.11261
GENE_862	-0.34875
GENE_863	-0.18552
GENE_864	-0.73934
GENE_865	0.48612
GENE_866	1.8526
GENE_867	-0.070214
GENE_868	3.609
GENE_869	-1.6744
GENE_870	-0.20086
GENE_871	0.28384
GENE_872	2.1411
GENE_873	3.0448
GENE_874	0.62221
GENE_875	3.1704
GENE_876	-0.25586
GENE_877	-0.022504
GENE_878	1.3303
GENE_879	1.6417
GENE_880	1.738
GENE_881	-1.2974
GENE_882	-0.79571
GENE_883	0.24588
GENE_884	0.69493
GENE_885	0.93552
GENE_886	-0.054236
GENE_887	0.2208
GENE_888	-0.27756
GENE_889	-0.0092068
GENE_890	1.1968
GENE_891	-1.3487
GENE_892	1.7526
GENE_893	-0.0422
GENE_894	1.4091
GENE_895	0.71075
GENE_896	-0.34807
GENE_897	1.833
GENE_898	4.2904
GENE_899	1.0349
GENE_900	1.056
GENE_901	1.3221
GENE_902	1.5744
GENE_903	0.52536
GENE_904	-0.41259
GENE_905	0.30397
GENE_906	0.22122
GENE_907	2.1641
GENE_908	2.2729
GENE_909	2.3786
GENE_910	0.87293
GENE_911	2.8855
GENE_912	-1.6809
GENE_913	1.3171
GENE_914	0.022279
GENE_915	-1.0433
GENE_916	0.92617
GENE_917	0.3832
GENE_918	2.2089
GENE_919	2.6116
GENE_920	1.2485
GENE_921	0.018331
GENE_922	3.2362
GENE_923	4.3378
GENE_924	-0.87783
GENE_925	2.5728
GENE_926	0.13226
GENE_927	1.5479
GENE_928	3.066
GENE_929	7.179
GENE_930	1.3101
GENE_931	0.98402
GENE_932	-0.45293
GENE_933	-0.72581
GENE_934	1.4015
GENE_935	-0.038266
GENE_936	0.75114
GENE_937	0.59826
GENE_938	2.4752
GENE_939	0.45837
GENE_940	0.59927
GENE_941	1.0045
GENE_942	1.0317
GENE_943	3.0892
GENE_944	0.17246
GENE_945	1.6441
GENE_946	4.6953
GENE_947	0.49546
GENE_948	0.16476
GENE_949	1.4674
GENE_950	0.57558
GENE_951	2.1646
GENE_952	2.9635
GENE_953	1.8105
GENE_954	-1.1665
GENE_955	1.1007
GENE_956	1.5693
GENE_957	1.0347
GENE_958	1.7864
GENE_959	0.27769
GENE_960	1.715
GENE_961	1.0737
GENE_962	0.034148
GENE_963	1.4982
GENE_964	0.98714
GENE_965	0.12873
GENE_966	1.5856
GENE_967	1.4522
GENE_968	2.9435
GENE_969	1.1438
GENE_970	2.1237
GENE_971	4.0251
GENE_972	-1.0677
GENE_973	2.8518
GENE_974	1.8975
GENE_975	0.53497
GENE_976	-1.4644
GENE_977	4.9652
GENE_978	3.0707
GENE_979	1.9312
GENE_980	0.61649
GENE_981	-0.3551
GENE_982	0.3065
GENE_983	-0.72368
GENE_984	2.0936
GENE_985	0.84066
GENE_986	0.88665
GENE_987	0.51041
GENE_988	2.0245
GENE_989	1.2097
GENE_990	-0.86509
GENE_991	0.051628
GENE_992	-0.6886
GENE_993	1.6641
GENE_994	1.3701
GENE_995	0.88255
GENE_996	1.9338
GENE_997	0.6638
GENE_998	3.5257
GENE_999	0.8202
GENE_1000	2.9014
GENE_1001	-0.9344
GENE_1002	1.4682
GENE_1003	6.5751
GENE_1004	2.6479
GENE_1005	0.34049
GENE_1006	0.49668
GENE_1007	1.7291
GENE_1008	1.4306
GENE_1009	-0.24905
GENE_1010	-0.18708
GENE_1011	-0.08495
GENE_1012	0.13559
GENE_1013	1.1145
GENE_1014	1.6428
GENE_1015	2.6399
GENE_1016	1.2093
GENE_1017	1.147
GENE_1018	-1.3036
GENE_1019	1.4795
GENE_1020	2.236
GENE_1021	-1.5262
GENE_1022	1.7509
GENE_1023	3.1402
GENE_1024	-0.93673
GENE_1025	1.6233
GENE_1026	0.18767
GENE_1027	0.3761
GENE_1028	0.34044
GENE_1029	0.25182
GENE_1030	-0.33988
GENE_1031	0.81333
GENE_1032	1.6202
GENE_1033	2.135
GENE_1034	-0.15497
GENE_1035	-1.554
GENE_1036	3.6163
GENE_1037	1.8807
GENE_1038	0.73965
GENE_1039	1.8128
GENE_1040	2.186
GENE_1041	-0.47607
GENE_1042	1.921
GENE_1043	3.1414
GENE_1044	2.4748
GENE_1045	1.8664
GENE_1046	1.4176
GENE_1047	0.66
GENE_1048	-0.65158
GENE_1049	-2.2234
GENE_1050	0.54783
GENE_1051	1.2725
GENE_1052	-0.61582
GENE_1053	2.1836
GENE_1054	4.0997
GENE_1055	0.82633
GENE_1056	2.8538
GENE_1057	0.16778
GENE_1058	0.41891
GENE_1059	2.6412
GENE_1060	1.8155
GENE_1061	-1.1658
GENE_1062	3.1379
GENE_1063	0.3894
GENE_1064	0.60241
GENE_1065	1.397
GENE_1066	0.45016
GENE_1067	1.2667
GENE_1068	0.76692
GENE_1069	-1.75
GENE_1070	-0.18569
GENE_1071	-0.8082
GENE_1072	0.062405
GENE_1073	1.2843
GENE_1074	1.9072
GENE_1075	0.47565
GENE_1076	-0.47738
GENE_1077	-1.3316
GENE_1078	1.4757
GENE_1079	-0.60171
GENE_1080	-0.43827
GENE_1081	0.43677
GENE_1082	2.0852
GENE_1083	1.0689
GENE_1084	-0.89288
GENE_1085	-0.2984
GENE_1086	-0.035985
GENE_1087	2.8678
GENE_1088	2.0308
GENE_1089	0.77674
GENE_1090	-1.3743
GENE_1091	1.4914
GENE_1092	2.0125
GENE_1093	1.4757
GENE_1094	1.8122
GENE_1095	0.1588
GENE_1096	1.9425
GENE_1097	0.59921
GENE_1098	0.4024
GENE_1099	2.0495
GENE_1100	0.93163
GENE_1101	0.46214
GENE_1102	0.93615
GENE_1103	0.15065
GENE_1104	0.64849
GENE_1105	4.4889
GENE_1106	1.2072
GENE_1107	1.4587
GENE_1108	0.81347
GENE_1109	2.4132
GENE_1110	1.692
GENE_1111	-0.43487
GENE_1112	1.3699
GENE_1113	-0.96254
GENE_1114	0.80982
GENE_1115	0.4806
GENE_1116	3.7814
GENE_1117	0.37815
GENE_1118	3.3262
GENE_1119	1.3576
GENE_1120	0.18788
GENE_1121	2.7562
GENE_1122	5.7215
GENE_1123	0.89059
GENE_1124	1.9392
GENE_1125	1.5343
GENE_1126	0.67885
GENE_1127	0.55102
GENE_1128	0.73784
GENE_1129	1.349
GENE_1130	0.73998
GENE_1131	-0.76075
GENE_1132	2.258
GENE_1133	0.68775
GENE_1134	1.473
GENE_1135	2.9526
GENE_1136	4.2595
GENE_1137	1.8815
GENE_1138	-0.46799
GENE_1139	2.1109
GENE_1140	0.88518
GENE_1141	2.406
GENE_1142	-0.72295
GENE_1143	2.7237
GENE_1144	1.3319
GENE_1145	2.8982
GENE_1146	0.0066717
GENE_1147	3.8422
GENE_1148	2.5735
GENE_1149	0.56355
GENE_1150	-0.0057037
GENE_1151	0.36979
GENE_1152	0.57165
GENE_1153	-0.13285
GENE_1154	-1.2529
GENE_1155	1.7312
GENE_1156	-0.50639
GENE_1157	0.31975
GENE_1158	0.10522
GENE_1159	0.70134
GENE_1160	0.60951
GENE_1161	2.7853
GENE_1162	2.6035
GENE_1163	0.58121
GENE_1164	0.96601
GENE_1165	1.0443
GENE_1166	0.40332
GENE_1167	1.6234
GENE_1168	0.42399
GENE_1169	1.3119
GENE_1170	3.0378
GENE_1171	2.5326
GENE_1172	-0.17972
GENE_1173	1.1075
GENE_1174	1.2726
GENE_1175	1.4172
GENE_1176	1.7724
GENE_1177	3.2975
GENE_1178	1.2384
GENE_1179	-0.3025
GENE_1180	-2.4986
GENE_1181	-1.2634
GENE_1182	1.1068
GENE_1183	0.15359
GENE_1184	0.58682
GENE_1185	0.74771
GENE_1186	-0.71521
GENE_1187	-0.77981
GENE_1188	1.0846
GENE_1189	-0.33946
GENE_1190	0.11
GENE_1191	0.53578
GENE_1192	-0.70142
GENE_1193	0.78377
GENE_1194	-0.12302
GENE_1195	0.9781
GENE_1196	0.39302
GENE_1197	1.1712
GENE_1198	-0.087129
GENE_1199	-0.37173
GENE_1200	0.12602
GENE_1201	0.43803
GENE_1202	-0.2758
GENE_1203	0.075726
GENE_1204	0.62579
GENE_1205	1.5052
GENE_1206	0.12951
GENE_1207	0.70734
GENE_1208	0.76095
GENE_1209	1.6389
GENE_1210	0.76861
GENE_1211	0.10805
GENE_1212	2.1368
GENE_1213	0.48549
GENE_1214	3.0212
GENE_1215	0.60306
GENE_1216	1.9934
GENE_1217	0.6848
GENE_1218	1.3138
GENE_1219	4.3016
GENE_1220	1.2723
GENE_1221	0.40013
GENE_1222	1.9762
GENE_1223	4.0691
GENE_1224	1.6055
GENE_1225	-0.14493
GENE_1226	1.5464
